in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-9.002010705594387e-07,8.885782697394724e-07,-5.149187383796724e-05,-1.370700638807034e-05,-9.0042535497327e-07,8.876298225410109e-07,8.06259601431958e-10,5.078517036564598e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.2795532432259125e-08,9.528734951755079e-10,1.788055177514281e-06,9.528734951755079e-10,-0.007156117212248014,0.0005329242101578533
-0.045,-9.177238121207736e-07,9.063648802200608e-07,-5.100475710210651e-05,-1.314325188864949e-05,-9.17064792712098e-07,9.061831124733836e-07,5.704436519421155e-10,5.224499139792334e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-1.0881680238714433e-08,7.735372471044725e-10,1.8232479051854816e-06,7.735372471044725e-10,-0.005968294387047397,0.00042427089683643707
-0.04,-9.3059653776781e-07,9.206078936181176e-07,-4.915204928214242e-05,-1.2006280412735908e-05,-9.306046944562216e-07,9.207258856537124e-07,3.926078945488485e-10,4.5485660921722726e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.878808802509187e-09,6.008622918861468e-10,1.851330580109934e-06,6.008622918861468e-10,-0.0053360587831496695,0.0003245616167172151
-0.035,-9.414930072446106e-07,9.330869078115906e-07,-4.170382316920345e-05,-5.3044887562687255e-06,-9.416283091042954e-07,9.330329904252553e-07,4.512493181053577e-10,4.123998255627392e-10,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-8.59531867904013e-09,6.113097113695544e-10,1.8746612995295505e-06,6.113097113695544e-10,-0.004584998197379515,0.00032609417873473564
-0.03,-9.61757959249242e-07,9.522634500799636e-07,-3.933675103220501e-05,-5.182708967383984e-06,-9.61667451673383e-07,9.518229918232272e-07,9.928371234495858e-10,1.4740002785729303e-09,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.844459850155762e-09,1.7771894594929164e-09,1.91349044349661e-06,1.7771894594929164e-09,-0.005144765621178919,0.0009287806925024299
-0.025,-9.703778697652974e-07,9.605280698980748e-07,-3.73222726141437e-05,-1.3309949750590949e-06,-9.702663047564091e-07,9.61264547255292e-07,7.075187671154423e-10,6.10956431204345e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.001757501117141e-09,9.34799746817737e-10,1.931530852011701e-06,9.34799746817737e-10,-0.004660426465226665,0.00048397357852996976
-0.02,-9.763312188800448e-07,9.665549110024858e-07,-3.5515092488118165e-05,3.1271000887830024e-07,-9.76014370872665e-07,9.666862664466114e-07,4.4466820501017555e-10,4.1790512021297547e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.328104426053704e-09,6.102249601968057e-10,1.9427006373192765e-06,6.102249601968057e-10,-0.004801617010290125,0.0003141153006090571
-0.015,-9.797035711943888e-07,9.70520305627252e-07,-3.0416644560432285e-05,5.852008300319317e-06,-9.797274006953651e-07,9.710323828786163e-07,7.936739681091674e-10,4.610889066467368e-10,23,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-8.695017816748814e-09,9.178896161776942e-10,1.9507597835739812e-06,9.178896161776942e-10,-0.004457246807097232,0.0004705339641202593
-0.01,-9.82107785552224e-07,9.723411791654084e-07,-2.998824011196743e-05,6.205943598304307e-06,-9.81280494535443e-07,9.721718411547616e-07,7.246391137978299e-10,7.759173095942876e-10,23,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.108653380681373e-09,1.0616729800525875e-09,1.9534523356902044e-06,1.0616729800525875e-09,-0.0046628490566487536,0.0005434913881056314
-0.005,-9.832445311659408e-07,9.72636417031574e-07,-2.9612858869093582e-05,6.444377645716104e-06,-9.82663333403597e-07,9.73121669511264e-07,6.034145934453885e-10,3.1034016369477387e-10,23,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-102.hdf5,-9.541663892333026e-09,6.785426948873317e-10,1.9557850029148612e-06,6.785426948873317e-10,-0.004878687523481532,0.00034694548175088596
