in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-1.450656407918798e-06,1.434626719293796e-06,-6.931788898468621e-05,-3.331355910942361e-05,-1.4500959215792335e-06,1.4348292544918752e-06,1.009138416768095e-09,1.0722131575734592e-09,17,23,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.5266667087358303e-08,1.4724134607748143e-09,2.884925176071109e-06,1.4724134607748143e-09,-0.005291876272558829,0.0005103890005686423
-0.045,-1.4739363080198394e-06,1.4645221212434769e-06,-6.479233825935023e-05,-2.9258521184063704e-05,-1.474101894148094e-06,1.4647001214801104e-06,6.632576722346305e-10,7.560579368155042e-10,19,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-9.401772667983669e-09,1.0057506368876022e-09,2.9388020156282045e-06,1.0057506368876022e-09,-0.0031991854565180454,0.0003422332563908722
-0.04,-1.4971307054265742e-06,1.4902273609218074e-06,-6.104216549899826e-05,-2.6512648490354524e-05,-1.4972403672447769e-06,1.490610228159234e-06,5.909664749225423e-10,1.0482630857523862e-09,19,21,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-6.630139085542944e-09,1.2033689672887074e-09,2.987850595404011e-06,1.2033689672887074e-09,-0.0022190330051112986,0.00040275505471899537
-0.035,-1.5187641904050269e-06,1.5121800886180038e-06,-5.444494494342934e-05,-1.992957367016257e-05,-1.5180582131366428e-06,1.5124314839630926e-06,8.494817676074496e-10,1.076309439293129e-09,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-5.62672917355014e-09,1.3711532673661858e-09,3.0304896970997354e-06,1.3711532673661858e-09,-0.0018567062540866181,0.0004524534870072499
-0.03,-1.5348728698981724e-06,1.5290392080230345e-06,-5.009012474738312e-05,-1.6292904076459745e-05,-1.534718179148194e-06,1.528941879337114e-06,5.809065140576505e-10,7.253518967349779e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-5.7762998110799035e-09,9.292942226074805e-10,3.063660058485308e-06,9.292942226074805e-10,-0.001885424525179122,0.00030332865154919535
-0.025,-1.551033117657188e-06,1.5445793040385666e-06,-4.769799933922609e-05,-1.3959100505199769e-05,-1.5512669748498548e-06,1.5450098264398914e-06,5.84456407277956e-10,6.996501117519136e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-6.257148409963346e-09,9.116466261017594e-10,3.096276801289746e-06,9.116466261017594e-10,-0.002020862090675145,0.00029443378164686754
-0.02,-1.5627818584648982e-06,1.5541199870399336e-06,-5.1467073820975456e-05,-1.725726627496761e-05,-1.562485702810854e-06,1.5533223501955011e-06,9.945790431754731e-10,1.0251284659678942e-09,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-9.163352615352807e-09,1.428312236474059e-09,3.115808053006355e-06,1.428312236474059e-09,-0.002940923336567972,0.0004584102707611599
-0.015,-1.5715519641966228e-06,1.5601424872077276e-06,-5.005836912005302e-05,-1.5832227124895314e-05,-1.5714047876486312e-06,1.5601302090411011e-06,7.819088872327931e-10,5.525277250249032e-10,21,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.1274578607530045e-08,9.57428010272741e-10,3.131534996689732e-06,9.57428010272741e-10,-0.0036003361352972656,0.00030573958667453634
-0.01,-1.5807104519204797e-06,1.566504314317798e-06,-4.749544945240127e-05,-1.285289599562145e-05,-1.5803742185417733e-06,1.5665631555386624e-06,9.725823923086934e-10,7.527738216964557e-10,23,19,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.3811063003110921e-08,1.2298719187217782e-09,3.1469373740804357e-06,1.2298719187217782e-09,-0.004388731443105582,0.00039081926861773275
-0.005,-1.5829231402907434e-06,1.5660546508569106e-06,-4.313818004769608e-05,-8.944988040429576e-06,-1.5823996312481744e-06,1.5658205620554903e-06,7.03312691704712e-10,7.337327138237759e-10,23,17,-4.8,2024/09/Data_0906/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-169.hdf5,-1.657906919268408e-08,1.0163721944485349e-09,3.1482201933036648e-06,1.0163721944485349e-09,-0.005266172051099898,0.000322844726623073
