in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-1.483082842422352e-06,1.4725677562260043e-06,-7.247022019906414e-05,-3.590037104130294e-05,-1.4831178939712722e-06,1.4723826212482885e-06,1.3855619914470014e-09,1.0013663510724203e-09,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.0735272722983705e-08,1.7095369552023946e-09,2.9555005152195604e-06,1.7095369552023946e-09,-0.0036323027750127784,0.0005784293468585732
-0.045,-1.5083136434001806e-06,1.5002430987796274e-06,-7.38944412040261e-05,-3.767808431599269e-05,-1.5074368508293882e-06,1.5004202716484044e-06,1.0419534215493867e-09,8.079294150082454e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-7.016579180983833e-09,1.3184903762690268e-09,3.0078571224777924e-06,1.3184903762690268e-09,-0.0023327501590912547,0.0004383499315312923
-0.04,-1.5265029508306651e-06,1.5242593091783403e-06,-7.373558490960179e-05,-3.744795055272058e-05,-1.5270431200883124e-06,1.525219783704736e-06,1.7059448350381956e-09,1.0231037374382355e-09,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.8233363835764122e-09,1.9892181976227703e-09,3.0522629037930483e-06,1.9892181976227703e-09,-0.0005973719961378658,0.0006517192703421049
-0.035,-1.5470403006376748e-06,1.5461476859699169e-06,-7.570370540166608e-05,-3.9234588108494586e-05,-1.5452506781903254e-06,1.5450119398789352e-06,1.6705373304248342e-09,6.653838143625043e-10,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.387383113902049e-10,1.7981742387095104e-09,3.0902626180692606e-06,1.7981742387095104e-09,-7.725502356798536e-05,0.0005818839581986831
-0.03,-1.5626938606618254e-06,1.5621425584296808e-06,-7.59259168516455e-05,-3.856365205710611e-05,-1.5627230096638585e-06,1.5617798479975326e-06,1.0695916971367734e-09,5.840290977891408e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-9.431616663259182e-10,1.218653513369703e-09,3.1245028576613913e-06,1.218653513369703e-09,-0.0003018597547489043,0.0003900311903709593
-0.025,-1.580548904037182e-06,1.5741657088237643e-06,-7.184741900971503e-05,-3.5688061787980685e-05,-1.577729854982687e-06,1.5748218581946776e-06,1.4434909654419971e-09,8.759820037270514e-10,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.907996788009363e-09,1.6884936002740221e-09,3.1525517131773646e-06,1.6884936002740221e-09,-0.0009224263557213715,0.0005355960733524915
-0.02,-1.5887030706922432e-06,1.5861460372616224e-06,-7.211464696981161e-05,-3.4847102612754326e-05,-1.5887321413973992e-06,1.5840739484388824e-06,1.461175026651812e-09,1.2342267907862147e-09,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-4.658192958516773e-09,1.912680901145134e-09,3.1728060898362814e-06,1.912680901145134e-09,-0.0014681618815088502,0.000602836387846791
-0.015,-1.5990701216117088e-06,1.5889200096370929e-06,-7.365355579179533e-05,-3.733528040223415e-05,-1.5981332723270026e-06,1.5887278777162355e-06,1.0057845529651923e-09,9.564350195563787e-10,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-9.405394610767027e-09,1.387937503498339e-09,3.1868611500432383e-06,1.387937503498339e-09,-0.0029513035453833368,0.0004355205585495444
-0.01,-1.60144477742413e-06,1.5907932468564697e-06,-7.299052551610111e-05,-3.653310951514482e-05,-1.601201492283252e-06,1.5899732925883043e-06,1.1000769045868315e-09,8.902781929622904e-10,23,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.1228199694947659e-08,1.4151906079640107e-09,3.1911747848715563e-06,1.4151906079640107e-09,-0.0035185160487533717,0.0004434728472549061
-0.005,-1.6066684274905273e-06,1.5901021454211872e-06,-6.993096879157327e-05,-3.2685086374565e-05,-1.6046222130864247e-06,1.5903304593507596e-06,1.2793257120444434e-09,1.0294345472292934e-09,21,15,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.4291753735665119e-08,1.6420748352396132e-09,3.1949526724371844e-06,1.6420748352396132e-09,-0.004473228620555132,0.0005139641904861822
0.0,-1.6083343058535017e-06,1.5909415651668443e-06,-7.795435839644966e-05,-4.142143394746679e-05,-1.607128167317263e-06,1.589982861799401e-06,1.216776251590917e-09,9.245521035329083e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.7145305517862107e-08,1.5281822661524273e-09,3.197111029116664e-06,1.5281822661524273e-09,-0.005362749482803923,0.00047799536101072825
0.005,-1.607249747056615e-06,1.5900974751512846e-06,-7.751480799492389e-05,-4.097972333731966e-05,-1.608472255631617e-06,1.5890327440908423e-06,1.2155469869506694e-09,7.565649626220438e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-1.943951154077468e-08,1.4317629064032026e-09,3.1975049997224593e-06,1.4317629064032026e-09,-0.006079587535425906,0.00044778330800192853
0.01,-1.6068558264085287e-06,1.5843077741626325e-06,-7.737042598284374e-05,-4.004509915684847e-05,-1.6065924984775046e-06,1.5848645925501404e-06,1.2960407272469243e-09,6.80358384097486e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.1727905927364117e-08,1.4637653833502412e-09,3.1914570910276448e-06,1.4637653833502412e-09,-0.006808146030992935,0.0004586617537359449
0.015,-1.603583987911388e-06,1.5802154263457853e-06,-7.80232030676752e-05,-4.124581161161954e-05,-1.6039892150691024e-06,1.579638283507481e-06,8.090557877735148e-10,5.396871372967316e-10,21,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.4350931561621297e-08,9.725397029907643e-10,3.1836274985765837e-06,9.725397029907643e-10,-0.007648800487025798,0.0003054905612586008
0.02,-1.59816577666471e-06,1.5716169567807268e-06,-7.70915820645093e-05,-3.893883473384503e-05,-1.597973097926856e-06,1.5720884075809445e-06,9.851125572543218e-10,6.381265441010298e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.588469034591151e-08,1.1737343126732186e-09,3.1700615055078004e-06,1.1737343126732186e-09,-0.008165359031974094,0.000370268349124238
0.025,-1.5884877047062025e-06,1.5602318119622013e-06,-8.406689843366507e-05,-4.6520583563512e-05,-1.5872606367243582e-06,1.560199132682122e-06,9.8714666799935e-10,7.948963316622183e-10,23,17,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.7061504042236274e-08,1.2674062972197472e-09,3.14745976940648e-06,1.2674062972197472e-09,-0.008597887193118688,0.0004026908157278162
0.03,-1.5750435368618542e-06,1.5462785760878722e-06,-8.775296769259515e-05,-4.943215939983828e-05,-1.574500628881409e-06,1.5464156738217743e-06,9.441832223456994e-10,6.612787869317967e-10,21,19,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.8084955059634665e-08,1.1527235537652108e-09,3.120916302703183e-06,1.1527235537652108e-09,-0.008998945289019403,0.0003693691580848545
0.035,-1.5548751400007163e-06,1.5282432811547966e-06,-9.083250006666642e-05,-5.180400882672608e-05,-1.5545648225140706e-06,1.5281894052406993e-06,8.200547407883981e-10,8.528476803886583e-10,21,19,-4.8,2024/09/Data_0907/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-172.hdf5,-2.637541727337136e-08,1.1831478960104024e-09,3.08275422775477e-06,1.1831478960104024e-09,-0.008555796318729271,0.0003838097726879649
