in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-9.067712888597036e-07,8.904810953130847e-07,-3.0483606613993577e-05,2.157155783740437e-06,-9.059543315741494e-07,8.898205305271907e-07,1.130466056158801e-09,7.180874096783507e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.613380104695871e-08,1.3392546554206175e-09,1.7957748621013402e-06,1.3392546554206175e-09,-0.008984311668156227,0.0007458110331520364
-0.045,-9.255324095902338e-07,9.110123646589372e-07,-2.6829470536212597e-05,4.2074614348883855e-06,-9.260030628835104e-07,9.111302188734056e-07,6.339365019211793e-10,4.781747507764027e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.4872844010104805e-08,7.940570387246347e-10,1.837133281756916e-06,7.940570387246347e-10,-0.008095680459221433,0.00043224031018846554
-0.04,-9.431242124668044e-07,9.300608606256868e-07,-2.4590785148189912e-05,6.4346447961612535e-06,-9.43214397284113e-07,9.300237104007542e-07,4.874100125101609e-10,3.3204223798560487e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.319068688335883e-08,5.897631457641654e-10,1.8732381076848672e-06,5.897631457641654e-10,-0.007041649873149968,0.00031484399383981663
-0.035,-9.546671997678392e-07,9.426476115866028e-07,-2.320211086344723e-05,7.135831988651435e-06,-9.54481427800362e-07,9.42632689455359e-07,1.0014672588886475e-09,5.476503145763961e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.1848738345003102e-08,1.141427850405608e-09,1.897114117255721e-06,1.141427850405608e-09,-0.006245664526572048,0.0006016770959641415
-0.03,-9.629238914803088e-07,9.510005010190924e-07,-2.069988259455038e-05,9.87559838586689e-06,-9.624693862539178e-07,9.50423604506073e-07,7.989571816192247e-10,4.180605017001834e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.204578174784486e-08,9.017245483753583e-10,1.9128929907599907e-06,9.017245483753583e-10,-0.006297153999743123,0.0004714024418059228
-0.025,-9.699400782462604e-07,9.58933674160276e-07,-2.4945846856899184e-05,5.432928626399477e-06,-9.700387403658256e-07,9.58679445358417e-07,8.469312420717684e-10,3.519387590067786e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.1359295007408627e-08,9.171441647246411e-10,1.928718185724243e-06,9.171441647246411e-10,-0.005889556645178392,0.0004755282953252938
-0.02,-9.75977747306631e-07,9.647845207800776e-07,-2.9666732297343275e-05,9.11462116245434e-07,-9.75905654214345e-07,9.644430690907171e-07,8.036186775241333e-10,4.86414199228749e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.1462585123627984e-08,9.393624178542498e-10,1.940348723305062e-06,9.393624178542498e-10,-0.005907487136695394,0.0004841288566087634
-0.015,-9.792752064642297e-07,9.684828458772043e-07,-2.7828593828347337e-05,4.170226697448496e-06,-9.786432466357755e-07,9.678670605645045e-07,8.322058980537521e-10,6.452196249642066e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0776186071271023e-08,1.0530313486285218e-09,1.9465103072002802e-06,1.0530313486285218e-09,-0.005536156696118764,0.0005409925042804981
-0.01,-9.805917940884617e-07,9.697529085671678e-07,-2.8121496623193297e-05,3.1816347093837578e-06,-9.804694788742524e-07,9.694919736876042e-07,6.713969412875901e-10,3.1098107391794827e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0977505186648169e-08,7.399209965296917e-10,1.9499614525618568e-06,7.399209965296917e-10,-0.005629601124794511,0.00037946017876611484
-0.005,-9.80952546601882e-07,9.700291929678296e-07,-2.7508876806925684e-05,3.347905637659013e-06,-9.809242447965878e-07,9.70080394647614e-07,5.802282171851083e-10,4.3152700206650007e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0843850148973825e-08,7.231046518522132e-10,1.951004639444202e-06,7.231046518522132e-10,-0.005558085270398434,0.0003706376737059757
0.0,-9.80756102535606e-07,9.700839471248505e-07,-3.220266990369685e-05,-1.1767154708818518e-06,-9.804711593096543e-07,9.697617527368515e-07,6.327598979620885e-10,2.9747717360844617e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0709406572802838e-08,6.991979385603638e-10,1.950232912046506e-06,6.991979385603638e-10,-0.005491347472730713,0.0003585256285456178
0.005,-9.814326671551015e-07,9.7028608035077e-07,-4.328637567367166e-05,-1.2022120346715293e-05,-9.810735785414428e-07,9.704157949901607e-07,4.3397934864258336e-10,3.3420208107688277e-10,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0657783551282098e-08,5.477491269224993e-10,1.9514893735316036e-06,5.477491269224993e-10,-0.005461358742627814,0.00028068679388879383
0.01,-9.810441433104483e-07,9.697555514989537e-07,-4.045271437519532e-05,-7.9906121316537e-06,-9.812144257010292e-07,9.702535688116549e-07,5.051939725597648e-10,5.597460071301501e-10,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-108.hdf5,-1.0960856889374293e-08,7.540136221639914e-10,1.951467994512684e-06,7.540136221639914e-10,-0.0056167238818136045,0.00038638887127314455
