in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-9.244426269480396e-07,9.046693528769248e-07,-4.889631053886256e-05,-1.2068939537053324e-05,-9.240921482296984e-07,9.039855344202268e-07,1.0262831999587744e-09,6.91745988235557e-10,21,21,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-2.010661380947157e-08,1.2376468473508947e-09,1.828077682649925e-06,1.2376468473508947e-09,-0.010998774286399933,0.0006770618764083469
-0.045,-9.388948068616526e-07,9.219714261689155e-07,-4.300257395885046e-05,-9.49747284685037e-06,-9.392776136589212e-07,9.220107424887116e-07,7.041719923099253e-10,7.907369800803231e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.7266871170209603e-08,1.0588310377110593e-09,1.8612883561476327e-06,1.0588310377110593e-09,-0.009276838332534025,0.0005688944405577009
-0.04,-9.522712674311848e-07,9.36646168215008e-07,-4.12554234276117e-05,-6.94625197120073e-06,-9.514498545224346e-07,9.367412102899518e-07,7.696239526018603e-10,7.141819493061454e-10,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.470864423248276e-08,1.0499413722362006e-09,1.8881910648123865e-06,1.0499413722362006e-09,-0.007789807136887512,0.0005560736130554025
-0.035,-9.602806512260125e-07,9.46212871800738e-07,-3.87533158229895e-05,-5.407315562355342e-06,-9.597920038164095e-07,9.450818994606838e-07,8.03107149727304e-10,1.0535426060978535e-09,21,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.4710104355725738e-08,1.3247388862740352e-09,1.9048739032770933e-06,1.3247388862740352e-09,-0.007722350718553535,0.0006954677596293832
-0.03,-9.680856944790726e-07,9.54853880594468e-07,-3.38977168598136e-05,-1.208505761563216e-06,-9.680956990599583e-07,9.547202413578375e-07,7.562745587709834e-10,9.937356756160672e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.337545770212082e-08,1.2487841291577849e-09,1.922815940417796e-06,1.2487841291577849e-09,-0.006956182035403011,0.0006494715983562664
-0.025,-9.786415723598186e-07,9.644273251220305e-07,-2.9176982232131367e-05,1.7390111248632103e-06,-9.780281838925536e-07,9.64784599508599e-07,7.433088768654953e-10,7.397059776657472e-10,21,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.3243584383954591e-08,1.048652954900468e-09,1.942812783401153e-06,1.048652954900468e-09,-0.006816706425397269,0.0005397727087810784
-0.02,-9.886643247455331e-07,9.74977383107543e-07,-2.803139835703197e-05,4.340330635450628e-06,-9.879486152419092e-07,9.745380733273002e-07,7.447811118812131e-10,8.214295036412543e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.3410541914608987e-08,1.108803559728834e-09,1.9624866885692094e-06,1.108803559728834e-09,-0.006833443504468412,0.0005650124682134275
-0.015,-9.926757997860818e-07,9.79952712869373e-07,-2.342482720436199e-05,8.775835165929547e-06,-9.914849452866153e-07,9.796980764157531e-07,8.88043864485547e-10,8.776823238124916e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.178686887086215e-08,1.2485784584011209e-09,1.971183021702368e-06,1.2485784584011209e-09,-0.00597959131196386,0.0006334271177439697
-0.01,-9.932489791722653e-07,9.819397321488256e-07,-3.1918796208609753e-05,3.01595805409482e-07,-9.934848452096397e-07,9.809960632109396e-07,9.91285414806655e-10,6.557181357198217e-10,23,19,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.2488781998700073e-08,1.1885339907298742e-09,1.974480908420579e-06,1.1885339907298742e-09,-0.0063250963559278285,0.0006019596138763195
-0.005,-9.950222702820765e-07,9.828913811184365e-07,-2.687084930804124e-05,4.859803102757399e-06,-9.944486215309876e-07,9.826519841133256e-07,8.690296284679421e-10,9.391729587383102e-10,23,17,-5.25,2024/06/Data_0625/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-115.hdf5,-1.179663741766201e-08,1.2795539619650284e-09,1.977100605644313e-06,1.2795539619650284e-09,-0.005966634871277898,0.0006471985970961542
