in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-9.449018713170668e-07,9.260721406336872e-07,-4.7241803324341655e-05,-2.748430905312166e-06,-9.450585525803264e-07,9.258622247947392e-07,6.547840449745672e-10,4.4297036977474726e-10,19,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.9196327785587143e-08,7.905472117790514e-10,1.8709207773750656e-06,7.905472117790514e-10,-0.010260363783291735,0.00042256670228852213
-0.045,-9.591821135675835e-07,9.445798547372594e-07,-4.01235761535018e-05,1.879880671316244e-06,-9.592854418515342e-07,9.444736414248404e-07,5.28451997662334e-10,4.958735834663813e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.4811800426693777e-08,7.246738056623142e-10,1.9037590832763746e-06,7.246738056623142e-10,-0.007780291401789468,0.0003806656761417161
-0.04,-9.736884249688609e-07,9.588192275667828e-07,-3.900427381424369e-05,2.97612138902251e-06,-9.727902651784836e-07,9.588981283921496e-07,6.881316440994792e-10,4.5452392575136885e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.3892136786333977e-08,8.246921599551485e-10,1.931688393570633e-06,8.246921599551485e-10,-0.007191706919486652,0.00042693919434986166
-0.035,-9.849306500739764e-07,9.723782639155742e-07,-3.536959318061624e-05,5.781048348078659e-06,-9.844952952808584e-07,9.71947077985684e-07,6.660955844082644e-10,4.712217385945557e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.2548217295174446e-08,8.159247848253312e-10,1.9564423732665425e-06,8.159247848253312e-10,-0.006413793458288023,0.00041705371854932173
-0.03,-9.953896533807592e-07,9.829060916391877e-07,-3.1659354583716355e-05,8.750886616339863e-06,-9.949826030611356e-07,9.83199811709928e-07,5.531656798832816e-10,3.3038669277856893e-10,21,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1782791351207577e-08,6.443195140346857e-10,1.9781824147710633e-06,6.443195140346857e-10,-0.005956372508028391,0.0003257186692320541
-0.025,-1.003162936375063e-06,9.91455740489901e-07,-2.8082886990430435e-05,1.3202236671096978e-05,-1.0025589113357754e-06,9.91014645345233e-07,9.472937223658958e-10,5.63864364524513e-10,23,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.154426599054232e-08,1.102410276627748e-09,1.9935735566810086e-06,1.102410276627748e-09,-0.0057907399262266184,0.0005529912634312675
-0.02,-1.0099293583984331e-06,9.981683170699969e-07,-2.7474515454496785e-05,1.3268163032596826e-05,-1.0095820016641828e-06,9.978465795323258e-07,1.016139325814997e-09,3.5407593407417e-10,23,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1735422131856971e-08,1.0760617531342023e-09,2.0074285811965085e-06,1.0760617531342023e-09,-0.005845997332997115,0.0005360490284089586
-0.015,-1.0148140636124375e-06,1.0022221432965218e-06,-2.9954087117052956e-05,1.070320954068098e-05,-1.0142193885340545e-06,1.0018446446156833e-06,8.614031188245106e-10,7.941825084426465e-10,23,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.2374743918371171e-08,1.1716403841780328e-09,2.016064033149738e-06,1.1716403841780328e-09,-0.006138070872202336,0.0005811633142677669
-0.01,-1.015772138715867e-06,1.0039063515514025e-06,-3.12972735695162e-05,1.01020746668704e-05,-1.0155499939116432e-06,1.003859516103456e-06,8.774339494939165e-10,3.9014724810423934e-10,23,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1690477808187279e-08,9.602630946401115e-10,2.019409510015099e-06,9.602630946401115e-10,-0.005789057519145719,0.0004755247415054669
-0.005,-1.017891354800834e-06,1.0049137909168517e-06,-3.213486029498156e-05,7.887645581627498e-06,-1.0173227872547953e-06,1.0053862140202362e-06,6.941965676810081e-10,5.21623948720812e-10,21,15,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1936573234559142e-08,8.683319747994916e-10,2.0227090012750317e-06,8.683319747994916e-10,-0.005901280523809812,0.00042929907070149296
0.0,-1.0202021321610065e-06,1.0073772627846102e-06,-3.720382173154152e-05,3.3486501388168625e-06,-1.0195414710978034e-06,1.0069255950776156e-06,5.900333583414168e-10,6.59933427350118e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.2615876020187851e-08,8.852409234156113e-10,2.026467066175419e-06,8.852409234156113e-10,-0.006225551962212729,0.0004368479966375549
0.005,-1.0193980138974556e-06,1.007174534753932e-06,-4.1352893567981794e-05,-1.4089914650899842e-06,-1.0189306586980038e-06,1.006461694830671e-06,7.60549454001758e-10,5.045782610682634e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.2468963867332782e-08,9.1270734275837e-10,2.0253923535286746e-06,9.1270734275837e-10,-0.006156320204136809,0.0004506409027048747
0.01,-1.0177454590217927e-06,1.0062695267498965e-06,-4.25893175196528e-05,-2.504613392469601e-06,-1.0180988157303166e-06,1.006234066015484e-06,6.963785451658439e-10,3.1032374302505754e-10,21,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1864749714832462e-08,7.623935359460882e-10,2.0243328817458006e-06,7.623935359460882e-10,-0.005861066537930367,0.00037662117610122746
0.015,-1.0170038036307582e-06,1.0046232746614648e-06,-4.49172119441567e-05,-5.67930267201505e-06,-1.0168118833311469e-06,1.004673120249189e-06,4.982168245879332e-10,4.088245757518435e-10,19,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.213876308195781e-08,6.444823799307148e-10,2.021485003580336e-06,6.444823799307148e-10,-0.006004874169463707,0.00031882205320488317
0.02,-1.0124610970675736e-06,1.0004013108523393e-06,-3.982445856503443e-05,-7.059087711321205e-07,-1.0118495390894863e-06,1.0000826913737668e-06,3.8886053617993137e-10,2.9305399261777257e-10,19,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1766847715719497e-08,4.869221284634343e-10,2.011932230463253e-06,4.869221284634343e-10,-0.005848530848879611,0.00024202130105646413
0.025,-1.0049343424791858e-06,9.94082738539494e-07,-4.249675135575601e-05,-3.695025995243599e-06,-1.0047256582866544e-06,9.934835581086053e-07,4.073359800514017e-10,4.4309907770664396e-10,19,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.1242100178049113e-08,6.018798827913377e-10,1.9982092163952596e-06,6.018798827913377e-10,-0.005626087641778421,0.0003012144090758633
0.03,-9.94736559486314e-07,9.845906420683187e-07,-4.426366856804781e-05,-3.3283245048216134e-06,-9.948741677850272e-07,9.84686988875539e-07,5.368553597655401e-10,3.552247763973186e-10,21,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-1.0187178909488069e-08,6.437377719813498e-10,1.979561156660566e-06,6.437377719813498e-10,-0.005146180442676194,0.0003251964678476138
0.035,-9.836755274929417e-07,9.745388660235252e-07,-4.57589389903797e-05,-5.011505585494102e-06,-9.836758304773253e-07,9.745125803601275e-07,5.863505269440043e-10,4.851071762669498e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-9.16325011719775e-09,7.610097981716169e-10,1.958188410837453e-06,7.610097981716169e-10,-0.004679452736255817,0.00038863376268377794
0.04,-9.70674252224689e-07,9.639852489695112e-07,-4.807454430111031e-05,-5.096536354602815e-06,-9.70452356258954e-07,9.632342926818637e-07,6.317992493387677e-10,5.986755492953427e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-7.218063577090425e-09,8.703922706395724e-10,1.9336866489408178e-06,8.703922706395724e-10,-0.0037327989935929586,0.000450123775238373
0.045,-9.540745604775548e-07,9.500774341217472e-07,-4.553359746904191e-05,-4.684671164688506e-06,-9.541015532386567e-07,9.500598959298068e-07,4.827833749779957e-10,3.763692596459592e-10,19,17,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,-4.041657308849922e-09,6.121548878850772e-10,1.9041614491684636e-06,6.121548878850772e-10,-0.0021225391946753727,0.0003214833842385441
0.05,-9.34210569151542e-07,9.349603775923504e-07,-4.8943800435843375e-05,-6.748957607568717e-06,-9.344870167505208e-07,9.347867940750642e-07,4.566398894662845e-10,4.027040399708168e-10,19,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-106.hdf5,2.9977732454338136e-10,6.088436026276351e-10,1.869273810825585e-06,6.088436026276351e-10,0.00016037100761122925,0.00032571130399998194
