in-plane magnitude,ic-,ic+,center-,center+,ic- from fit,ic+ from fit,rmse-,rmse+,#points in -fit,#points in +fit,gate - Source voltage,datafile,delta,delta_err,sigma,sigma_err,eta,eta_err
-0.05,-9.29070210016831e-07,9.287459429824386e-07,3.068965569836428e-06,-4.283043290824306e-05,-9.28241770957762e-07,9.290582871274596e-07,4.1467834083471086e-10,6.664565101631351e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,8.165161696975895e-10,7.849346509718204e-10,1.8573000580852217e-06,7.849346509718204e-10,0.00043962534009683635,0.0004226213871082174
-0.045,-9.482475055647118e-07,9.442572921062032e-07,5.597559834756692e-06,-3.6522151855379664e-05,-9.473579709405362e-07,9.44467858024759e-07,7.112223723779361e-10,6.82717749506027e-10,13,19,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-2.890112915777219e-09,9.858705738896327e-10,1.8918258289652952e-06,9.858705738896327e-10,-0.001527684457801235,0.0005211218227474476
-0.04,-9.625400542072594e-07,9.566779109074978e-07,6.037970525454098e-06,-3.507706630235504e-05,-9.618604639324728e-07,9.560480919657843e-07,6.008233013577355e-10,7.106718696064248e-10,15,23,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-5.812371966688522e-09,9.306143915200858e-10,1.917908555898257e-06,9.306143915200858e-10,-0.003030578256097452,0.0004852257748253015
-0.035,-9.754117433916152e-07,9.68705113873962e-07,8.874356855439716e-06,-3.0439242826778455e-05,-9.75554939546601e-07,9.685805528764785e-07,4.724484952670269e-10,4.90762735514148e-10,13,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-6.9743866701226426e-09,6.812162969640462e-10,1.9441354924230796e-06,6.812162969640462e-10,-0.003587397430530983,0.0003503977387555074
-0.03,-9.887791924712585e-07,9.79670400596311e-07,1.0118939104529443e-05,-2.9215586251915683e-05,-9.883387931619452e-07,9.794203220917296e-07,3.9640652764508114e-10,8.384233090865011e-10,13,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-8.918471070215659e-09,9.274113328934411e-10,1.9677591152536746e-06,9.274113328934411e-10,-0.004532298186846884,0.00047130812454150784
-0.025,-9.97309943564928e-07,9.875503341368813e-07,1.6216071446808e-05,-2.6158875081085657e-05,-9.969615450801758e-07,9.87864180350092e-07,3.6763745518479077e-10,8.282614849724947e-10,13,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.097364730083759e-09,9.061867279670295e-10,1.984825725430268e-06,9.061867279670295e-10,-0.0045834576877582765,0.0004565621227748923
-0.02,-1.007084012388173e-06,9.949583398514222e-07,1.2759436907784727e-05,-2.897832239884292e-05,-1.0058998215837686e-06,9.950826632494365e-07,7.610253709316678e-10,8.203890415128645e-10,13,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.0817158334332111e-08,1.1190164407353803e-09,2.000982484833205e-06,1.1190164407353803e-09,-0.00540592354821826,0.0005592416726139891
-0.015,-1.0113118192061049e-06,1.0024998427342414e-06,5.402678539787033e-06,-3.5539933033586685e-05,-1.0108574753562662e-06,1.002017024509294e-06,4.6526053996292254e-10,7.452321621101541e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-8.840450846972182e-09,8.785433088300003e-10,2.0128744998655603e-06,8.785433088300003e-10,-0.004391953322257614,0.0004364662486758757
-0.01,-1.0117708637094406e-06,1.0045340922815617e-06,1.0730197130883776e-05,-3.1831071953037245e-05,-1.0119373309508996e-06,1.0036391879467268e-06,5.891218995250964e-10,6.701921420636795e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-8.29814300417283e-09,8.923127925699379e-10,2.0155765188976266e-06,8.923127925699379e-10,-0.0041170071820003686,0.0004427122197595725
-0.005,-1.0148332255011849e-06,1.00646436116672e-06,1.503710055205594e-05,-2.546455231385533e-05,-1.0142747917619037e-06,1.0062069189968717e-06,5.204907381118576e-10,4.92657722938309e-10,13,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-8.067872765032007e-09,7.166744312663777e-10,2.0204817107587754e-06,7.166744312663777e-10,-0.003993044194397674,0.00035470756349833806
0.0,-1.0151535216792466e-06,1.006465648808447e-06,1.7767607037991804e-06,-3.917938607059399e-05,-1.0143836135100292e-06,1.006179638567587e-06,7.081360604686527e-10,7.189467317889033e-10,15,23,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-8.2039749424421e-09,1.00912887347752e-09,2.020563252077616e-06,1.00912887347752e-09,-0.004060241585610585,0.0004994336061658934
0.005,-1.0146600763039597e-06,1.0060242727545047e-06,-4.818410698312185e-06,-4.720817395882385e-05,-1.0145432906331062e-06,1.005538054300005e-06,5.764705245770635e-10,4.4670064434576315e-10,17,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.005236333101188e-09,7.292871391743274e-10,2.0200813449331114e-06,7.292871391743274e-10,-0.004457858271741709,0.0003610222862297394
0.01,-1.0129520776195851e-06,1.0044787310074504e-06,9.25040032059874e-07,-4.082134128716724e-05,-1.0134868263819064e-06,1.00386580529837e-06,4.5583287781577166e-10,8.595838140015777e-10,15,23,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.621021083536296e-09,9.729686252861943e-10,2.0173526316802765e-06,9.729686252861943e-10,-0.004769132045854985,0.0004823052127053902
0.015,-1.0130437465066603e-06,1.0041359448109256e-06,3.224564503084739e-07,-4.116919963652729e-05,-1.0127924100163508e-06,1.003695057616653e-06,2.5753343204535463e-10,7.357058939616194e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.097352399697667e-09,7.794784352571436e-10,2.016487467633004e-06,7.794784352571436e-10,-0.004511484720694215,0.00038655651487223754
0.02,-1.008478378182302e-06,9.989931358462578e-07,5.935032222495542e-07,-4.229586712178509e-05,-1.0077691799059257e-06,9.985260499076257e-07,5.418224306691388e-10,7.9667113456731e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.243129998300025e-09,9.634606598242497e-10,2.0062952298135516e-06,9.634606598242497e-10,-0.004607063736656048,0.0004802238824060099
0.025,-1.0012324986856331e-06,9.9223018624967e-07,1.7535799596306146e-06,-4.087948456427823e-05,-1.001590943240755e-06,9.920589259843075e-07,2.6979271581365285e-10,4.281248520157727e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-9.532017256447554e-09,5.060424867732291e-10,1.993649869225063e-06,5.060424867732291e-10,-0.004781189216616394,0.0002538300624193293
0.03,-9.930620403826277e-07,9.827384833948445e-07,5.610908678907424e-06,-3.822605891336775e-05,-9.93008443305701e-07,9.828516946697304e-07,3.788138506437951e-10,8.540103188176562e-10,13,23,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.0156748635970696e-08,9.342556171019868e-10,1.9758601379754314e-06,9.342556171019868e-10,-0.005140418818498877,0.0004728411401218294
0.035,-9.825581102239657e-07,9.709590193002533e-07,1.6681287865244684e-06,-4.17664479739317e-05,-9.824666423130429e-07,9.713780537628896e-07,4.5087697102526653e-10,5.994529453917345e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.1088588550153288e-08,7.500892458499487e-10,1.9538446960759324e-06,7.500892458499487e-10,-0.005675266090709981,0.0003839104136262044
0.04,-9.697336627818605e-07,9.569842893310003e-07,1.450357025730487e-07,-4.465836806129935e-05,-9.700572077602791e-07,9.572789905153329e-07,3.7987420509086767e-10,7.728790784683577e-10,15,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.2778217244946235e-08,8.611889929786123e-10,1.927336198275612e-06,8.611889929786123e-10,-0.006629988715190898,0.00044683845043533743
0.045,-9.561368061685434e-07,9.423826449413497e-07,-3.3763671217057157e-06,-4.779332057801867e-05,-9.557720536227185e-07,9.415853239994172e-07,4.978661934198761e-10,6.128460439991023e-10,17,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.4186729623301307e-08,7.895891464526011e-10,1.8973573776221356e-06,7.895891464526011e-10,-0.007477099354408833,0.0004161636744047289
0.05,-9.411040295509774e-07,9.229982845979576e-07,-3.1419278698832734e-06,-4.769368278285786e-05,-9.407539663257328e-07,9.231052488828568e-07,3.2520922781627507e-10,5.728800255501114e-10,17,21,-5.25,2024/06/Data_0624/JS633-W2_Wsc@v3.1_Wsc=0.9um-NNE_WFS07-104.hdf5,-1.7648717442876e-08,6.587507613135291e-10,1.8638592152085895e-06,6.587507613135291e-10,-0.00946891122401693,0.000353449599178365
